Ntraining,Njump,sigma_co,sigma_ve,Capital_top5,Capital_top10,Capital_top20,Sharpe_top5,Sharpe_top10,Sharpe_top20,Median_top5,Median_top10,Median_top20
121,60,0.5,0.0,168.54294976645286,243.24346490209078,189.00143616488018,0.029201880409207334,0.06054499698034137,0.05656149349461869,0.0,0.00010068883076778257,0.0
121,60,0.5,0.1,156.32605801469245,238.2189578229939,184.18803183556915,0.02569977468279836,0.05972910133284747,0.054755698803192886,0.0,7.403038223759635e-05,0.0
121,60,0.5,0.2,145.52061785671026,225.9221874092301,179.23751285828274,0.022315096386978314,0.056755808789912564,0.05287691748543451,0.0,7.039626525279805e-05,0.0
121,60,0.5,0.5,118.03691888794788,199.16772878239965,171.02887337410328,0.012371394662901972,0.05001390371777444,0.05037309400325143,0.0,2.4725401601592894e-05,0.0
121,60,0.5,1.0,104.31905231405109,159.4037711799678,146.02290379696038,0.006104150444388932,0.036674717517861756,0.038239370647542424,0.0,0.0,0.0
121,60,1.0,0.0,200.84192122680363,251.07941520272945,198.1401960975025,0.03918438755597251,0.06625218986755416,0.06423785355180589,0.0,5.157677940324559e-05,0.0
121,60,1.0,0.1,182.39348870539212,238.98196800053836,188.33212621356915,0.03448867771788939,0.06342821962330397,0.06028345999616694,0.0,3.2319768796546376e-05,0.0
121,60,1.0,0.2,176.16215656934997,229.21690122908402,183.1756307001055,0.032859368024865804,0.061259609182782435,0.05856714921405229,0.0,2.4345839736624974e-05,0.0
121,60,1.0,0.5,141.11266358133528,198.05182347873514,172.25198886241304,0.022166016832246154,0.05285177388025371,0.05504971056774529,0.0,0.0,0.0
121,60,1.0,1.0,114.14222661151472,154.16054588545654,148.38874679720183,0.011142929952299194,0.036783849383250605,0.04346604159059316,0.0,0.0,0.0
121,60,1.5,0.0,194.5434741531497,239.96649658659308,191.3429845001793,0.040268943925106396,0.06897916280605827,0.06789089220987785,0.0,0.0,0.0
121,60,1.5,0.1,180.43110620151546,233.82966165130387,184.55706795193348,0.036323697239903946,0.06768716529373361,0.06517846339573317,0.0,0.0,0.0
